,weight,age,height,size
8857,65,33.0,167.64,XXXL
8858,54,35.0,170.18,S
8859,58,24.0,165.1,S
8860,58,33.0,157.48,L
8861,74,30.0,167.64,XXXL
8862,58,45.0,162.56,L
8863,59,34.0,157.48,S
8864,72,45.0,167.64,XXXL
8865,54,29.0,167.64,L
8866,70,35.0,180.34,XL
8867,70,25.0,180.34,XL
8868,52,36.0,154.94,XXS
8869,54,26.0,152.4,M
8870,55,46.0,167.64,S
8871,55,30.0,172.72,S
8872,58,27.0,170.18,M
8873,62,28.0,160.02,S
8874,65,42.0,162.56,XL
8875,62,42.0,180.34,L
8876,49,35.0,165.1,S
8877,54,32.0,160.02,XXS
8878,65,32.0,152.4,XXXL
8879,62,29.0,170.18,M
8880,72,39.0,167.64,XL
8881,56,37.0,167.64,M
8882,55,23.0,160.02,M
8883,68,32.0,165.1,XXXL
8884,88,33.0,172.72,XXXL
8885,55,33.0,167.64,M
8886,68,28.0,170.18,XXXL
8887,63,31.0,160.02,XXXL
8888,53,45.0,157.48,S
8889,68,54.0,175.26,XXXL
8890,51,38.0,154.94,M
8891,68,26.0,175.26,M
8892,54,40.0,167.64,XL
8893,65,26.0,162.56,XL
8894,56,37.0,165.1,S
8895,57,41.0,165.1,M
8896,74,59.0,167.64,XXXL
8897,55,26.0,170.18,S
8898,53,47.0,165.1,M
8899,62,42.0,177.8,L
8900,57,35.0,170.18,S
8901,54,27.0,167.64,S
8902,47,38.0,162.56,S
8903,49,38.0,162.56,S
8904,61,31.0,162.56,XL
8905,62,27.0,165.1,L
8906,70,29.0,172.72,XL
8907,72,45.0,170.18,XXXL
8908,61,28.0,162.56,M
8909,48,30.0,162.56,XXS
8910,65,29.0,172.72,M
8911,61,38.0,177.8,XXXL
8912,63,40.0,170.18,M
8913,52,45.0,160.02,M
8914,73,54.0,165.1,XXXL
8915,61,30.0,167.64,M
8916,58,25.0,175.26,S
8917,63,28.0,177.8,XL
8918,56,27.0,172.72,S
8919,61,34.0,162.56,L
8920,58,30.0,160.02,S
8921,54,35.0,165.1,M
8922,56,29.0,154.94,M
8923,59,40.0,165.1,L
8924,49,35.0,154.94,XXS
8925,59,44.0,162.56,M
8926,54,28.0,160.02,S
8927,58,31.0,165.1,S
8928,52,26.0,162.56,XXS
8929,70,27.0,,L
8930,61,33.0,172.72,M
8931,52,24.0,162.56,S
8932,68,30.0,165.1,L
8933,65,42.0,172.72,XXXL
8934,56,36.0,154.94,M
8935,61,31.0,170.18,M
8936,61,33.0,167.64,M
8937,56,32.0,170.18,M
8938,61,31.0,170.18,XL
8939,65,33.0,170.18,M
8940,52,40.0,157.48,M
8941,51,35.0,160.02,XXS
8942,63,27.0,177.8,S
8943,79,54.0,170.18,XXXL
8944,79,30.0,160.02,XXXL
8945,51,28.0,154.94,XXS
8946,77,28.0,165.1,XXXL
8947,54,33.0,162.56,S
8948,61,32.0,165.1,M
8949,65,31.0,160.02,XL
8950,54,31.0,162.56,S
8951,63,34.0,172.72,XL
8952,97,32.0,157.48,XXXL
8953,74,28.0,170.18,XXXL
8954,80,31.0,170.18,XXXL
8955,47,32.0,160.02,XXS
8956,54,40.0,167.64,M
8957,71,30.0,172.72,XXXL
8958,61,33.0,162.56,XL
8959,68,62.0,167.64,XXXL
8960,65,35.0,167.64,L
8961,77,43.0,170.18,XL
8962,63,28.0,170.18,XL
8963,63,28.0,167.64,M
8964,52,45.0,162.56,M
8965,58,52.0,170.18,L
8966,61,36.0,157.48,XL
8967,55,26.0,170.18,S
8968,65,53.0,167.64,XL
8969,72,39.0,180.34,XXXL
8970,56,29.0,165.1,S
8971,48,27.0,152.4,XXS
8972,70,47.0,160.02,XL
8973,53,32.0,160.02,M
8974,63,36.0,170.18,XL
8975,51,30.0,160.02,S
8976,63,33.0,157.48,XL
8977,58,36.0,170.18,M
8978,56,23.0,157.48,S
8979,52,33.0,157.48,M
8980,68,39.0,162.56,XXXL
8981,57,31.0,170.18,S
8982,61,29.0,162.56,XL
8983,63,43.0,165.1,XL
8984,79,28.0,170.18,XXXL
8985,48,33.0,152.4,XXS
8986,63,33.0,167.64,XL
8987,63,32.0,162.56,XL
8988,68,35.0,170.18,XXXL
8989,48,33.0,167.64,S
8990,56,22.0,162.56,S
8991,61,27.0,177.8,M
8992,83,28.0,182.88,XXXL
8993,64,43.0,175.26,XL
8994,62,34.0,162.56,L
8995,61,35.0,172.72,M
8996,68,48.0,165.1,XXXL
8997,58,31.0,162.56,M
8998,70,21.0,180.34,XL
8999,58,30.0,167.64,M
9000,54,50.0,157.48,S
9001,65,35.0,170.18,L
9002,77,35.0,162.56,XXXL
9003,68,22.0,170.18,XXXL
9004,61,34.0,165.1,M
9005,63,24.0,160.02,L
9006,45,41.0,165.1,XXS
9007,55,26.0,170.18,M
9008,53,44.0,170.18,S
9009,79,34.0,170.18,XXXL
9010,58,40.0,162.56,L
9011,68,28.0,165.1,XL
9012,63,49.0,162.56,XL
9013,74,33.0,172.72,XXXL
9014,57,32.0,162.56,XXS
9015,72,30.0,167.64,XL
9016,47,23.0,152.4,XXS
9017,56,36.0,160.02,M
9018,63,30.0,170.18,S
9019,72,36.0,157.48,XXXL
9020,58,36.0,175.26,M
9021,47,31.0,162.56,XXS
9022,54,35.0,165.1,M
9023,51,34.0,162.56,XXS
9024,54,24.0,157.48,S
9025,61,27.0,170.18,L
9026,65,43.0,175.26,XL
9027,104,49.0,170.18,XXXL
9028,49,38.0,154.94,S
9029,56,47.0,160.02,S
9030,65,39.0,167.64,XXXL
9031,59,34.0,157.48,XL
9032,63,29.0,160.02,M
9033,52,41.0,160.02,M
9034,108,25.0,175.26,XXXL
9035,68,46.0,170.18,XL
9036,74,32.0,170.18,XXXL
9037,61,33.0,154.94,M
9038,56,30.0,167.64,S
9039,81,29.0,165.1,XXXL
9040,47,25.0,157.48,XXS
9041,81,42.0,170.18,XXXL
9042,65,45.0,170.18,XXXL
9043,67,40.0,165.1,XL
9044,70,35.0,170.18,XL
9045,68,30.0,167.64,M
9046,65,27.0,170.18,L
9047,65,27.0,172.72,M
9048,70,30.0,170.18,L
9049,58,27.0,172.72,M
9050,72,26.0,167.64,XXXL
9051,63,57.0,170.18,XL
9052,58,31.0,172.72,M
9053,58,39.0,162.56,L
9054,52,22.0,160.02,S
9055,54,29.0,167.64,S
9056,56,25.0,157.48,L
9057,68,44.0,175.26,XL
9058,66,49.0,157.48,XL
9059,52,22.0,157.48,XXS
9060,68,29.0,170.18,XL
9061,56,38.0,160.02,M
9062,72,28.0,165.1,XL
9063,63,21.0,170.18,XL
9064,83,41.0,154.94,XXXL
9065,50,32.0,154.94,S
9066,52,29.0,157.48,XXS
9067,54,31.0,162.56,S
9068,68,32.0,177.8,XL
9069,67,51.0,167.64,XXXL
9070,71,32.0,175.26,XL
9071,47,39.0,157.48,S
9072,58,26.0,172.72,S
9073,55,37.0,167.64,S
9074,68,28.0,167.64,XXXL
9075,52,22.0,157.48,XXS
9076,72,27.0,162.56,XL
9077,54,33.0,162.56,S
9078,63,32.0,167.64,L
9079,58,45.0,172.72,S
9080,68,27.0,170.18,XL
9081,61,45.0,172.72,M
9082,55,27.0,170.18,M
9083,58,45.0,175.26,XXS
9084,72,26.0,157.48,XXXL
9085,57,35.0,162.56,M
9086,49,41.0,157.48,XXS
9087,61,51.0,157.48,L
9088,68,36.0,175.26,XL
9089,63,31.0,172.72,L
9090,55,31.0,167.64,S
9091,57,32.0,162.56,L
9092,58,34.0,172.72,S
9093,61,43.0,162.56,XXXL
9094,59,31.0,167.64,M
9095,54,29.0,154.94,S
9096,57,39.0,160.02,L
9097,65,30.0,170.18,M
9098,58,35.0,162.56,M
9099,56,32.0,160.02,S
9100,60,35.0,165.1,S
9101,65,29.0,167.64,XL
9102,61,27.0,177.8,M
9103,81,2.0,177.8,XXXL
9104,51,34.0,157.48,S
9105,50,34.0,162.56,S
9106,52,35.0,152.4,M
9107,56,30.0,162.56,M
9108,61,37.0,170.18,L
9109,68,31.0,160.02,XXXL
9110,57,37.0,157.48,XL
9111,58,25.0,167.64,XL
9112,68,35.0,170.18,XXXL
9113,79,35.0,165.1,XXXL
9114,56,35.0,162.56,L
9115,58,54.0,162.56,L
9116,53,31.0,160.02,M
9117,70,29.0,170.18,XL
9118,58,37.0,165.1,M
9119,61,42.0,167.64,M
9120,56,26.0,162.56,S
9121,65,32.0,167.64,XL
9122,49,28.0,154.94,XXS
9123,52,29.0,167.64,S
9124,58,34.0,157.48,XL
9125,52,39.0,167.64,S
9126,68,34.0,172.72,XL
9127,74,38.0,172.72,XXXL
9128,61,60.0,170.18,XXXL
9129,81,39.0,152.4,XXXL
9130,49,35.0,162.56,XXS
9131,61,29.0,165.1,M
9132,61,32.0,165.1,M
9133,52,22.0,162.56,M
9134,59,52.0,160.02,L
9135,53,58.0,172.72,S
9136,58,17.0,170.18,M
9137,45,28.0,157.48,XXS
9138,65,30.0,162.56,XXXL
9139,74,34.0,162.56,XXXL
9140,65,30.0,167.64,L
9141,56,33.0,167.64,M
9142,68,37.0,170.18,L
9143,48,31.0,162.56,XXS
9144,81,33.0,170.18,XXXL
9145,54,28.0,162.56,M
9146,56,0.0,165.1,M
9147,61,33.0,170.18,L
9148,52,36.0,154.94,XXS
9149,68,30.0,170.18,L
9150,54,56.0,160.02,S
9151,54,56.0,162.56,S
9152,49,46.0,167.64,XXS
9153,56,33.0,165.1,M
9154,48,39.0,154.94,XXS
9155,58,39.0,175.26,L
9156,64,31.0,165.1,L
9157,61,42.0,170.18,XL
9158,56,21.0,172.72,S
9159,58,22.0,162.56,M
9160,68,29.0,167.64,L
9161,61,36.0,165.1,XXXL
9162,68,43.0,165.1,XXXL
9163,58,29.0,162.56,M
9164,84,20.0,167.64,XXXL
9165,74,39.0,175.26,XXXL
9166,88,44.0,175.26,XXXL
9167,65,29.0,162.56,L
9168,43,35.0,157.48,XXS
9169,65,28.0,162.56,L
9170,60,40.0,167.64,L
9171,58,36.0,167.64,M
9172,56,21.0,167.64,M
9173,68,27.0,165.1,XL
9174,63,30.0,182.88,XL
9175,58,32.0,162.56,M
9176,72,36.0,170.18,XXXL
9177,72,31.0,162.56,XXXL
9178,77,28.0,180.34,XXXL
9179,61,31.0,157.48,XL
9180,70,26.0,165.1,XL
9181,56,39.0,170.18,S
9182,56,30.0,157.48,S
9183,61,34.0,157.48,L
9184,51,25.0,162.56,S
9185,65,26.0,167.64,XL
9186,72,31.0,177.8,XL
9187,74,37.0,160.02,XXXL
9188,59,40.0,162.56,M
9189,58,32.0,157.48,L
9190,57,37.0,175.26,M
9191,54,31.0,160.02,M
9192,61,45.0,154.94,L
9193,77,31.0,162.56,XXXL
9194,102,29.0,160.02,XXXL
9195,56,36.0,165.1,M
9196,58,38.0,167.64,M
9197,83,26.0,175.26,XXXL
9198,113,53.0,175.26,XXXL
9199,70,27.0,172.72,L
9200,65,55.0,165.1,XL
9201,53,31.0,154.94,M
9202,58,42.0,152.4,XXXL
9203,65,19.0,180.34,XL
9204,68,23.0,170.18,XL
9205,70,28.0,177.8,XL
9206,64,27.0,162.56,XXXL
9207,61,28.0,170.18,M
9208,45,27.0,162.56,S
9209,65,40.0,175.26,XL
9210,59,38.0,177.8,M
9211,58,34.0,160.02,M
9212,56,34.0,160.02,XL
9213,65,31.0,167.64,M
9214,65,18.0,160.02,XXXL
9215,68,42.0,170.18,XL
9216,47,43.0,160.02,S
9217,62,32.0,167.64,M
9218,56,32.0,154.94,M
9219,74,37.0,177.8,XXXL
9220,58,39.0,167.64,S
9221,54,52.0,152.4,M
9222,81,30.0,162.56,XXXL
9223,54,44.0,154.94,L
9224,68,31.0,170.18,XL
9225,77,26.0,167.64,XL
9226,58,32.0,157.48,S
9227,63,30.0,172.72,M
9228,72,42.0,165.1,L
9229,51,31.0,172.72,S
9230,55,60.0,157.48,L
9231,65,36.0,154.94,XXXL
9232,90,28.0,177.8,XXXL
9233,56,30.0,172.72,S
9234,68,25.0,175.26,M
9235,65,45.0,167.64,XL
9236,79,35.0,187.96,XXXL
9237,55,30.0,165.1,XXS
9238,104,31.0,182.88,XXXL
9239,65,25.0,162.56,XXXL
9240,70,38.0,162.56,XXXL
9241,65,24.0,170.18,M
9242,68,30.0,160.02,XL
9243,47,33.0,162.56,XXS
9244,58,43.0,157.48,L
9245,58,31.0,160.02,S
9246,68,24.0,167.64,XXXL
9247,56,39.0,160.02,M
9248,65,34.0,170.18,M
9249,56,31.0,160.02,M
9250,60,37.0,165.1,M
9251,54,30.0,167.64,S
9252,54,48.0,157.48,M
9253,66,30.0,167.64,XL
9254,58,34.0,162.56,XL
9255,50,52.0,162.56,S
9256,48,29.0,157.48,M
9257,70,32.0,172.72,XXXL
9258,58,32.0,154.94,M
9259,77,53.0,177.8,XXXL
9260,63,29.0,167.64,M
9261,65,44.0,170.18,L
9262,66,32.0,165.1,XL
9263,49,24.0,167.64,S
9264,58,36.0,162.56,M
9265,58,32.0,170.18,M
9266,56,33.0,162.56,M
9267,65,25.0,175.26,L
9268,81,26.0,165.1,XXXL
9269,59,27.0,170.18,S
9270,61,34.0,162.56,L
9271,56,23.0,154.94,S
9272,59,33.0,170.18,S
9273,53,42.0,154.94,M
9274,61,32.0,170.18,L
9275,56,49.0,170.18,L
9276,62,37.0,170.18,XL
9277,58,35.0,172.72,M
9278,58,31.0,162.56,M
9279,47,38.0,162.56,XXS
9280,61,28.0,165.1,M
9281,58,31.0,165.1,M
9282,48,45.0,162.56,S
9283,62,32.0,167.64,L
9284,68,30.0,172.72,XL
9285,61,23.0,170.18,S
9286,54,29.0,165.1,S
9287,66,43.0,165.1,XL
9288,54,25.0,160.02,S
9289,53,29.0,180.34,S
9290,68,46.0,175.26,L
9291,56,31.0,172.72,M
9292,65,32.0,175.26,L
9293,58,29.0,160.02,L
9294,53,37.0,160.02,M
9295,57,29.0,165.1,M
9296,54,29.0,165.1,S
9297,52,21.0,162.56,M
9298,52,34.0,160.02,XXS
9299,95,23.0,162.56,XXXL
9300,63,35.0,170.18,L
9301,66,35.0,177.8,XL
9302,58,45.0,160.02,XL
9303,68,24.0,170.18,XXXL
9304,66,44.0,160.02,XXXL
9305,70,39.0,162.56,XL
9306,61,40.0,162.56,L
9307,104,31.0,157.48,XXXL
9308,63,40.0,160.02,L
9309,56,30.0,162.56,M
9310,56,31.0,162.56,S
9311,54,37.0,172.72,S
9312,65,31.0,170.18,L
9313,55,45.0,154.94,M
9314,52,52.0,160.02,M
9315,54,29.0,170.18,M
9316,54,30.0,160.02,M
9317,62,49.0,172.72,L
9318,54,25.0,177.8,S
9319,72,43.0,172.72,XXXL
9320,71,58.0,165.1,XXXL
9321,47,37.0,160.02,S
9322,72,39.0,172.72,XL
9323,54,33.0,165.1,S
9324,58,0.0,172.72,XL
9325,68,31.0,177.8,XL
9326,58,26.0,162.56,M
9327,58,37.0,170.18,M
9328,53,42.0,162.56,M
9329,54,34.0,162.56,S
9330,63,32.0,172.72,L
9331,61,20.0,175.26,S
9332,74,35.0,177.8,XL
9333,72,29.0,165.1,XXXL
9334,58,29.0,160.02,S
9335,70,27.0,162.56,L
9336,61,18.0,165.1,S
9337,63,34.0,170.18,XXXL
9338,58,28.0,160.02,M
9339,72,30.0,172.72,XL
9340,65,30.0,162.56,XXXL
9341,72,57.0,165.1,XXXL
9342,77,48.0,165.1,XXXL
9343,54,29.0,160.02,M
9344,65,27.0,175.26,XL
9345,56,33.0,170.18,XXS
9346,70,33.0,172.72,L
9347,106,35.0,177.8,XXXL
9348,68,28.0,172.72,L
9349,58,41.0,170.18,L
9350,77,30.0,172.72,XL
9351,63,41.0,160.02,L
9352,52,33.0,160.02,S
9353,56,34.0,162.56,M
9354,78,45.0,162.56,XXXL
9355,63,23.0,165.1,L
9356,68,30.0,162.56,XXXL
9357,61,32.0,170.18,M
9358,77,31.0,172.72,XL
9359,62,25.0,162.56,L
9360,58,23.0,160.02,S
9361,72,39.0,160.02,XL
9362,49,34.0,172.72,S
9363,58,36.0,162.56,XL
9364,84,27.0,180.34,XXXL
9365,51,44.0,154.94,S
9366,57,29.0,162.56,M
9367,62,34.0,167.64,XL
9368,62,32.0,160.02,XL
9369,70,33.0,170.18,XL
9370,61,50.0,162.56,M
9371,49,36.0,167.64,S
9372,68,33.0,167.64,L
9373,70,28.0,177.8,XL
9374,54,47.0,167.64,M
9375,63,35.0,162.56,XXXL
9376,61,28.0,165.1,M
9377,58,57.0,160.02,XL
9378,49,43.0,160.02,XXS
9379,68,30.0,172.72,XL
9380,61,32.0,170.18,L
9381,61,38.0,162.56,L
9382,68,25.0,167.64,XL
9383,49,57.0,175.26,XXS
9384,49,27.0,152.4,XXS
9385,65,32.0,167.64,L
9386,59,45.0,162.56,M
9387,54,31.0,162.56,S
9388,54,35.0,160.02,S
9389,48,28.0,152.4,XXS
9390,68,35.0,162.56,M
9391,72,31.0,167.64,XXXL
9392,77,40.0,167.64,XXXL
9393,65,35.0,160.02,XL
9394,65,42.0,167.64,XXXL
9395,90,30.0,172.72,XXXL
9396,72,40.0,154.94,XXXL
9397,54,38.0,157.48,M
9398,63,37.0,160.02,L
9399,55,28.0,167.64,S
9400,49,34.0,152.4,S
9401,54,35.0,175.26,S
9402,49,48.0,162.56,XXS
9403,53,31.0,160.02,S
9404,95,28.0,160.02,XXXL
9405,108,32.0,172.72,XXXL
9406,56,29.0,165.1,M
9407,68,33.0,172.72,XL
9408,61,30.0,167.64,L
9409,59,52.0,167.64,L
9410,58,31.0,167.64,M
9411,73,58.0,165.1,XL
9412,68,33.0,165.1,XXXL
9413,70,37.0,177.8,XL
9414,60,44.0,165.1,M
9415,81,33.0,165.1,XXXL
9416,68,33.0,180.34,XL
9417,63,31.0,167.64,M
9418,54,32.0,,M
9419,74,27.0,172.72,XXXL
9420,65,30.0,162.56,XL
9421,49,31.0,162.56,XXS
9422,63,23.0,162.56,XL
9423,56,28.0,165.1,XXS
9424,50,26.0,165.1,M
9425,46,30.0,160.02,S
9426,68,38.0,157.48,XL
9427,56,32.0,172.72,M
9428,58,29.0,152.4,XL
9429,48,43.0,162.56,XXS
9430,68,27.0,165.1,XXXL
9431,61,28.0,152.4,XXXL
9432,68,30.0,157.48,XL
9433,83,32.0,175.26,XXXL
9434,74,46.0,167.64,XXXL
9435,53,47.0,160.02,S
9436,61,27.0,162.56,M
9437,55,32.0,170.18,S
9438,79,30.0,162.56,XXXL
9439,51,31.0,157.48,S
9440,62,25.0,165.1,M
9441,54,55.0,160.02,S
9442,68,24.0,167.64,L
9443,52,35.0,167.64,XXS
9444,77,32.0,177.8,L
9445,70,39.0,165.1,XXXL
9446,49,28.0,162.56,XXS
9447,72,30.0,162.56,M
9448,81,31.0,157.48,XXXL
9449,81,30.0,152.4,XXXL
9450,66,49.0,167.64,XL
9451,68,32.0,157.48,XL
9452,77,34.0,167.64,XXXL
9453,72,43.0,170.18,M
9454,58,41.0,154.94,XXXL
9455,68,25.0,162.56,L
9456,57,34.0,162.56,M
9457,47,36.0,160.02,S
9458,53,18.0,152.4,M
9459,56,38.0,170.18,S
9460,53,32.0,160.02,S
9461,72,41.0,160.02,XXXL
9462,63,35.0,175.26,M
9463,57,30.0,160.02,S
9464,60,46.0,165.1,M
9465,61,31.0,167.64,M
9466,58,34.0,175.26,S
9467,65,33.0,167.64,XL
9468,55,32.0,165.1,M
9469,61,51.0,160.02,XL
9470,77,34.0,160.02,XXXL
9471,50,29.0,162.56,S
9472,58,47.0,157.48,M
9473,61,35.0,170.18,M
9474,61,51.0,160.02,L
9475,58,47.0,165.1,XL
9476,58,28.0,170.18,M
9477,66,28.0,170.18,XXXL
9478,63,23.0,172.72,XXXL
9479,61,29.0,180.34,XL
9480,54,29.0,167.64,XXS
9481,56,29.0,165.1,L
9482,65,35.0,,XL
9483,68,35.0,170.18,XL
9484,74,36.0,175.26,XXXL
9485,72,33.0,165.1,XXXL
9486,61,41.0,152.4,XL
9487,63,36.0,172.72,XL
9488,65,35.0,167.64,L
9489,74,30.0,177.8,XL
9490,54,29.0,170.18,XXS
9491,61,29.0,165.1,M
9492,68,61.0,165.1,XXXL
9493,61,30.0,165.1,XXXL
9494,58,34.0,175.26,M
9495,56,27.0,157.48,L
9496,61,37.0,170.18,M
9497,61,37.0,162.56,L
9498,74,37.0,165.1,XXXL
9499,57,54.0,160.02,L
9500,70,43.0,175.26,XL
9501,49,30.0,157.48,XXS
9502,63,41.0,162.56,L
9503,65,21.0,175.26,M
9504,54,29.0,160.02,S
9505,65,43.0,162.56,XL
9506,71,40.0,160.02,XXXL
9507,58,31.0,170.18,XXXL
9508,58,34.0,170.18,L
9509,56,26.0,162.56,L
9510,63,39.0,165.1,XL
9511,82,34.0,170.18,XXXL
9512,52,50.0,170.18,S
9513,67,31.0,165.1,L
9514,49,31.0,162.56,XXS
9515,61,31.0,154.94,L
9516,65,31.0,172.72,XL
9517,61,52.0,165.1,L
9518,68,61.0,172.72,XXXL
9519,50,34.0,165.1,S
9520,54,43.0,160.02,XL
9521,63,40.0,157.48,XXXL
9522,67,37.0,165.1,XL
9523,44,20.0,152.4,XXS
9524,47,34.0,157.48,S
9525,72,31.0,162.56,XXXL
9526,69,44.0,170.18,XXXL
9527,51,32.0,167.64,XXS
9528,54,37.0,152.4,S
9529,99,37.0,180.34,XXXL
9530,47,51.0,154.94,S
9531,47,27.0,160.02,S
9532,77,31.0,152.4,M
9533,65,29.0,172.72,M
9534,65,38.0,172.72,XL
9535,58,33.0,172.72,M
9536,61,31.0,165.1,L
9537,54,19.0,160.02,XXS
9538,77,37.0,177.8,XXXL
9539,58,28.0,167.64,M
9540,61,39.0,154.94,XL
9541,70,32.0,172.72,XL
9542,61,32.0,160.02,S
9543,68,27.0,162.56,XXXL
9544,56,29.0,154.94,L
9545,90,52.0,170.18,XXXL
9546,58,30.0,162.56,M
9547,74,40.0,167.64,XXXL
9548,68,44.0,162.56,XXXL
9549,58,49.0,172.72,XXXL
9550,64,34.0,165.1,XL
9551,54,27.0,162.56,S
9552,63,32.0,160.02,M
9553,79,41.0,175.26,XXXL
9554,63,28.0,162.56,XL
9555,95,28.0,157.48,XXXL
9556,65,44.0,160.02,XL
9557,72,29.0,167.64,XL
9558,56,25.0,165.1,S
9559,86,23.0,162.56,XXXL
9560,70,23.0,160.02,XXXL
9561,67,28.0,157.48,M
9562,76,41.0,160.02,XXXL
9563,52,29.0,160.02,XXS
9564,58,36.0,167.64,L
9565,63,32.0,167.64,M
9566,68,37.0,175.26,XL
9567,52,26.0,154.94,S
9568,54,35.0,170.18,M
9569,52,29.0,160.02,S
9570,61,30.0,167.64,L
9571,63,27.0,165.1,M
9572,56,25.0,157.48,M
9573,61,30.0,165.1,M
9574,56,32.0,167.64,XXS
9575,54,30.0,165.1,XXS
9576,49,31.0,165.1,S
9577,70,50.0,175.26,XXXL
9578,58,37.0,157.48,M
9579,60,41.0,160.02,M
9580,65,39.0,170.18,XL
9581,76,44.0,167.64,XXXL
9582,47,33.0,157.48,S
9583,72,55.0,152.4,XXXL
9584,70,40.0,162.56,XXXL
9585,54,29.0,154.94,M
9586,52,29.0,162.56,XXS
9587,108,28.0,170.18,XXXL
9588,56,64.0,160.02,L
9589,53,39.0,162.56,S
9590,49,38.0,147.32,S
9591,58,34.0,157.48,L
9592,56,27.0,160.02,M
9593,65,28.0,162.56,XXXL
9594,56,44.0,167.64,M
9595,68,30.0,152.4,XL
9596,63,35.0,172.72,M
9597,58,31.0,170.18,M
9598,48,29.0,160.02,XXS
9599,61,45.0,170.18,M
9600,68,38.0,165.1,XL
9601,72,35.0,162.56,XL
9602,65,31.0,175.26,XL
9603,49,43.0,162.56,S
9604,53,37.0,162.56,S
9605,81,38.0,172.72,XXXL
9606,81,46.0,175.26,XXXL
9607,58,21.0,172.72,XXS
9608,81,28.0,147.32,XXXL
9609,56,31.0,162.56,M
9610,58,25.0,162.56,S
9611,53,30.0,160.02,S
9612,52,36.0,167.64,M
9613,58,24.0,167.64,M
9614,53,33.0,162.56,S
9615,77,33.0,172.72,XXXL
9616,63,43.0,162.56,XL
9617,50,18.0,165.1,S
9618,56,34.0,162.56,M
9619,60,34.0,162.56,M
9620,68,33.0,170.18,L
9621,63,31.0,137.16,M
9622,67,37.0,170.18,L
9623,54,33.0,170.18,S
9624,63,34.0,170.18,L
9625,92,38.0,149.86,XXXL
9626,56,31.0,160.02,M
9627,65,38.0,177.8,M
9628,62,36.0,160.02,XXXL
9629,54,37.0,160.02,S
9630,54,40.0,154.94,S
9631,65,42.0,167.64,L
9632,70,41.0,172.72,XL
9633,72,36.0,167.64,XXXL
9634,54,36.0,170.18,S
9635,58,31.0,162.56,M
9636,54,31.0,162.56,S
9637,74,35.0,175.26,XL
9638,56,29.0,165.1,S
9639,58,56.0,172.72,S
9640,65,26.0,175.26,XL
9641,52,26.0,157.48,M
9642,72,36.0,177.8,L
9643,74,30.0,175.26,XXXL
9644,54,33.0,157.48,XXS
9645,52,45.0,167.64,S
9646,61,36.0,162.56,M
9647,86,33.0,165.1,XXXL
9648,63,34.0,172.72,L
9649,79,59.0,172.72,XXXL
9650,54,29.0,157.48,M
9651,61,31.0,175.26,S
9652,66,46.0,157.48,XL
9653,54,30.0,167.64,XXS
9654,72,51.0,172.72,XXXL
9655,95,30.0,160.02,XXXL
9656,65,28.0,167.64,L
9657,63,24.0,165.1,XL
9658,64,28.0,170.18,S
9659,71,34.0,182.88,L
9660,58,48.0,167.64,M
9661,86,36.0,154.94,XXXL
9662,61,33.0,167.64,L
9663,53,43.0,162.56,XXS
9664,65,21.0,170.18,S
9665,63,35.0,170.18,XL
9666,72,29.0,167.64,XL
9667,58,24.0,162.56,M
9668,58,32.0,180.34,M
9669,79,36.0,177.8,XXXL
9670,63,38.0,167.64,XL
9671,61,24.0,165.1,L
9672,57,29.0,167.64,XL
9673,62,34.0,167.64,M
9674,56,30.0,167.64,M
9675,56,31.0,170.18,M
9676,75,31.0,177.8,XL
9677,58,35.0,160.02,S
9678,56,30.0,167.64,M
9679,51,32.0,167.64,XXS
9680,60,50.0,162.56,L
9681,60,45.0,162.56,L
9682,77,26.0,170.18,XXXL
9683,63,34.0,162.56,M
9684,61,26.0,165.1,M
9685,48,26.0,157.48,XXS
9686,58,31.0,162.56,M
9687,57,30.0,167.64,S
9688,47,26.0,154.94,S
9689,57,41.0,167.64,M
9690,56,63.0,170.18,M
9691,63,33.0,177.8,M
9692,70,51.0,180.34,XXXL
9693,54,26.0,167.64,S
9694,59,37.0,167.64,M
9695,54,33.0,162.56,M
9696,58,27.0,170.18,M
9697,70,57.0,162.56,XXXL
9698,62,35.0,162.56,M
9699,65,34.0,172.72,XL
9700,72,33.0,160.02,XL
9701,48,29.0,165.1,XXS
9702,56,34.0,162.56,M
9703,61,46.0,170.18,XL
9704,54,36.0,160.02,M
9705,65,34.0,177.8,M
9706,95,31.0,172.72,XXXL
9707,48,43.0,165.1,S
9708,68,62.0,177.8,XXXL
9709,63,34.0,154.94,XXXL
9710,58,20.0,162.56,M
9711,77,30.0,162.56,XXXL
9712,64,54.0,175.26,L
9713,82,53.0,167.64,XXXL
9714,104,47.0,177.8,XXXL
9715,63,25.0,165.1,L
9716,74,35.0,167.64,XXXL
9717,70,34.0,170.18,XL
9718,56,34.0,162.56,L
9719,54,24.0,175.26,XXS
9720,54,37.0,160.02,M
9721,79,39.0,162.56,XL
9722,65,35.0,170.18,XL
9723,77,25.0,167.64,XXXL
9724,58,23.0,160.02,M
9725,63,23.0,167.64,M
9726,70,34.0,162.56,M
9727,54,36.0,170.18,M
9728,52,29.0,160.02,M
9729,54,31.0,162.56,XXS
9730,56,28.0,154.94,XL
9731,55,28.0,162.56,M
9732,47,26.0,167.64,XXS
9733,74,41.0,162.56,XL
9734,56,31.0,160.02,M
