,weight,age,height,size
18269,63,20.0,172.72,S
18270,57,30.0,160.02,S
18271,54,30.0,162.56,S
18272,56,42.0,170.18,XL
18273,74,45.0,162.56,XXXL
18274,99,40.0,162.56,XXXL
18275,56,26.0,167.64,M
18276,63,22.0,167.64,XL
18277,68,51.0,172.72,XXXL
18278,61,31.0,160.02,L
18279,70,37.0,167.64,XL
18280,65,27.0,175.26,XL
18281,55,28.0,,M
18282,58,29.0,160.02,M
18283,51,49.0,152.4,M
18284,70,28.0,167.64,XL
18285,70,40.0,172.72,XL
18286,68,38.0,167.64,L
18287,65,33.0,167.64,XL
18288,68,41.0,160.02,XL
18289,86,19.0,170.18,XXXL
18290,63,33.0,170.18,M
18291,63,40.0,170.18,L
18292,63,50.0,162.56,L
18293,61,32.0,165.1,M
18294,81,21.0,167.64,XXXL
18295,43,23.0,165.1,XXS
18296,59,40.0,160.02,M
18297,56,32.0,172.72,M
18298,59,32.0,172.72,M
18299,58,40.0,165.1,XL
18300,72,40.0,154.94,XXXL
18301,55,29.0,172.72,L
18302,47,41.0,157.48,XXS
18303,54,57.0,160.02,L
18304,56,43.0,157.48,M
18305,52,52.0,165.1,M
18306,67,33.0,170.18,L
18307,56,30.0,160.02,S
18308,63,34.0,167.64,XL
18309,61,31.0,165.1,L
18310,70,25.0,165.1,M
18311,61,36.0,162.56,M
18312,48,25.0,160.02,XXS
18313,55,35.0,165.1,S
18314,65,28.0,167.64,XL
18315,75,40.0,157.48,XXXL
18316,52,31.0,162.56,XXS
18317,47,34.0,160.02,XXS
18318,77,27.0,172.72,XXXL
18319,58,36.0,165.1,L
18320,65,32.0,167.64,L
18321,58,28.0,157.48,XL
18322,56,27.0,165.1,S
18323,68,31.0,165.1,XL
18324,52,31.0,165.1,L
18325,56,46.0,165.1,S
18326,63,38.0,167.64,XL
18327,54,32.0,157.48,S
18328,58,35.0,162.56,M
18329,47,28.0,160.02,S
18330,72,32.0,167.64,XXXL
18331,58,24.0,165.1,XL
18332,60,43.0,162.56,L
18333,52,30.0,154.94,M
18334,61,30.0,172.72,M
18335,59,48.0,167.64,L
18336,54,33.0,170.18,M
18337,82,52.0,154.94,XXXL
18338,56,22.0,170.18,M
18339,53,28.0,157.48,XXS
18340,63,30.0,165.1,XL
18341,83,33.0,162.56,XXXL
18342,49,32.0,154.94,XXS
18343,72,30.0,167.64,XXXL
18344,63,22.0,165.1,M
18345,73,34.0,162.56,L
18346,54,42.0,165.1,S
18347,58,26.0,170.18,M
18348,60,44.0,160.02,L
18349,58,25.0,170.18,M
18350,58,23.0,157.48,S
18351,58,29.0,167.64,L
18352,54,31.0,165.1,S
18353,61,40.0,162.56,L
18354,68,29.0,170.18,XXXL
18355,61,27.0,170.18,S
18356,81,33.0,165.1,XXXL
18357,63,25.0,172.72,L
18358,74,38.0,165.1,XXXL
18359,70,28.0,167.64,XL
18360,65,30.0,170.18,XL
18361,52,32.0,165.1,S
18362,49,32.0,160.02,XXS
18363,58,45.0,165.1,XL
18364,63,47.0,162.56,XL
18365,58,34.0,154.94,L
18366,65,32.0,165.1,XL
18367,58,25.0,177.8,S
18368,58,25.0,175.26,M
18369,52,26.0,167.64,XXS
18370,113,34.0,180.34,XXXL
18371,61,30.0,162.56,M
18372,53,38.0,162.56,M
18373,52,30.0,170.18,S
18374,67,38.0,160.02,M
18375,53,35.0,167.64,S
18376,58,27.0,165.1,S
18377,58,31.0,162.56,M
18378,56,31.0,160.02,L
18379,68,26.0,175.26,L
18380,52,31.0,157.48,S
18381,64,33.0,170.18,L
18382,61,29.0,170.18,XL
18383,70,36.0,175.26,XXXL
18384,54,28.0,157.48,S
18385,56,33.0,157.48,S
18386,63,44.0,165.1,XL
18387,54,34.0,157.48,S
18388,52,37.0,162.56,M
18389,56,47.0,172.72,M
18390,79,27.0,157.48,XXXL
18391,55,30.0,172.72,M
18392,58,27.0,170.18,S
18393,70,26.0,170.18,XL
18394,61,39.0,175.26,XL
18395,68,30.0,162.56,XXXL
18396,52,31.0,160.02,XXS
18397,63,33.0,172.72,L
18398,68,26.0,172.72,XL
18399,72,30.0,177.8,L
18400,52,27.0,157.48,XXS
18401,60,40.0,160.02,L
18402,74,29.0,172.72,XXXL
18403,65,34.0,167.64,XL
18404,71,41.0,170.18,XXXL
18405,62,33.0,162.56,L
18406,70,45.0,165.1,XXXL
18407,68,33.0,162.56,XXXL
18408,54,37.0,170.18,S
18409,63,34.0,167.64,L
18410,65,40.0,162.56,XXXL
18411,54,53.0,157.48,S
18412,67,21.0,172.72,L
18413,70,47.0,177.8,XL
18414,58,30.0,172.72,M
18415,58,31.0,175.26,M
18416,67,39.0,175.26,XL
18417,63,23.0,160.02,L
18418,61,30.0,172.72,M
18419,58,39.0,162.56,XXS
18420,92,31.0,170.18,XXXL
18421,47,32.0,154.94,XXS
18422,70,36.0,180.34,L
18423,68,32.0,157.48,XL
18424,49,33.0,157.48,XXS
18425,63,21.0,160.02,L
18426,58,30.0,160.02,M
18427,65,27.0,172.72,XL
18428,49,50.0,157.48,S
18429,46,30.0,157.48,XXS
18430,68,52.0,160.02,XL
18431,58,29.0,167.64,M
18432,58,33.0,167.64,M
18433,104,39.0,180.34,XXXL
18434,54,47.0,162.56,S
18435,63,35.0,162.56,XL
18436,61,,167.64,M
18437,63,29.0,162.56,XL
18438,58,40.0,165.1,M
18439,52,38.0,167.64,S
18440,56,30.0,162.56,S
18441,75,35.0,165.1,XXXL
18442,62,26.0,172.72,M
18443,60,28.0,170.18,M
18444,58,26.0,160.02,S
18445,63,28.0,162.56,L
18446,59,30.0,170.18,M
18447,58,30.0,172.72,M
18448,63,46.0,162.56,L
18449,63,29.0,180.34,S
18450,56,28.0,170.18,XXS
18451,52,27.0,157.48,XXS
18452,95,27.0,167.64,XXXL
18453,70,39.0,165.1,XXXL
18454,68,21.0,162.56,XXXL
18455,58,30.0,170.18,M
18456,63,43.0,165.1,M
18457,79,26.0,160.02,XXXL
18458,68,36.0,165.1,XXXL
18459,70,29.0,167.64,L
18460,62,47.0,172.72,L
18461,63,50.0,167.64,M
18462,65,39.0,172.72,M
18463,54,23.0,167.64,M
18464,63,37.0,160.02,XXXL
18465,70,29.0,177.8,XL
18466,63,46.0,167.64,L
18467,58,39.0,162.56,M
18468,79,27.0,185.42,XXXL
18469,89,26.0,167.64,XXXL
18470,68,30.0,165.1,XXXL
18471,52,41.0,167.64,S
18472,72,31.0,170.18,XL
18473,65,50.0,170.18,XL
18474,48,32.0,152.4,S
18475,50,32.0,162.56,S
18476,52,34.0,160.02,XXS
18477,61,32.0,160.02,L
18478,67,51.0,175.26,XXXL
18479,61,29.0,165.1,XXXL
18480,68,24.0,172.72,XL
18481,57,41.0,162.56,M
18482,48,30.0,157.48,S
18483,63,35.0,170.18,XL
18484,72,23.0,160.02,XXXL
18485,58,34.0,165.1,S
18486,56,28.0,165.1,M
18487,65,37.0,172.72,XL
18488,70,39.0,175.26,XXXL
18489,54,17.0,160.02,S
18490,68,34.0,167.64,L
18491,70,32.0,175.26,XXXL
18492,58,33.0,170.18,XL
18493,55,27.0,162.56,S
18494,53,55.0,162.56,M
18495,70,65.0,172.72,XXXL
18496,63,27.0,160.02,XL
18497,56,36.0,170.18,S
18498,61,30.0,170.18,XL
18499,56,40.0,165.1,M
18500,65,58.0,160.02,XXXL
18501,62,24.0,180.34,M
18502,68,30.0,162.56,L
18503,56,27.0,157.48,S
18504,65,31.0,177.8,L
18505,81,40.0,170.18,XXXL
18506,61,32.0,167.64,M
18507,65,24.0,175.26,L
18508,74,28.0,162.56,XXXL
18509,50,31.0,157.48,S
18510,72,35.0,170.18,XXXL
18511,54,20.0,157.48,L
18512,54,31.0,165.1,XXS
18513,70,27.0,172.72,L
18514,54,34.0,162.56,S
18515,83,36.0,177.8,XXXL
18516,56,31.0,160.02,L
18517,61,33.0,167.64,L
18518,61,27.0,167.64,M
18519,52,38.0,167.64,S
18520,72,32.0,175.26,XL
18521,68,29.0,167.64,XL
18522,63,30.0,167.64,XL
18523,54,30.0,162.56,XXS
18524,58,35.0,165.1,M
18525,70,33.0,162.56,XXXL
18526,72,31.0,177.8,XXXL
18527,56,28.0,162.56,M
18528,74,34.0,165.1,XXXL
18529,65,29.0,175.26,M
18530,63,34.0,167.64,XL
18531,70,47.0,167.64,XXXL
18532,61,35.0,167.64,M
18533,61,27.0,177.8,XXS
18534,54,43.0,157.48,M
18535,68,35.0,170.18,XL
18536,81,27.0,180.34,XL
18537,51,29.0,157.48,XXS
18538,62,57.0,162.56,XL
18539,57,42.0,165.1,L
18540,61,31.0,167.64,M
18541,68,42.0,167.64,XXXL
18542,72,30.0,157.48,XXXL
18543,72,31.0,165.1,XXXL
18544,77,40.0,162.56,XXXL
18545,72,34.0,170.18,XXXL
18546,74,37.0,172.72,XL
18547,54,31.0,160.02,M
18548,74,32.0,175.26,XXXL
18549,68,32.0,157.48,XL
18550,49,31.0,160.02,XXS
18551,65,31.0,177.8,L
18552,61,35.0,165.1,L
18553,58,29.0,172.72,M
18554,48,39.0,167.64,XXS
18555,74,35.0,165.1,XXXL
18556,63,33.0,162.56,XXXL
18557,58,33.0,162.56,L
18558,65,47.0,170.18,XL
18559,65,39.0,165.1,XL
18560,51,37.0,162.56,XXS
18561,68,34.0,160.02,XXXL
18562,65,33.0,167.64,M
18563,92,54.0,167.64,XXXL
18564,54,44.0,160.02,M
18565,68,26.0,177.8,L
18566,49,25.0,154.94,S
18567,70,39.0,165.1,XXXL
18568,61,26.0,172.72,M
18569,61,30.0,170.18,M
18570,60,43.0,172.72,M
18571,75,26.0,175.26,XXXL
18572,58,33.0,172.72,M
18573,58,35.0,172.72,M
18574,48,31.0,162.56,XXS
18575,58,35.0,170.18,M
18576,71,33.0,157.48,XXXL
18577,65,38.0,167.64,L
18578,58,26.0,157.48,XXS
18579,65,25.0,157.48,XXXL
18580,63,33.0,157.48,L
18581,66,26.0,175.26,XL
18582,61,30.0,170.18,M
18583,56,31.0,167.64,S
18584,56,30.0,162.56,S
18585,63,33.0,167.64,L
18586,43,21.0,149.86,XXS
18587,61,25.0,162.56,M
18588,56,27.0,160.02,XL
18589,61,35.0,160.02,L
18590,56,30.0,177.8,XXS
18591,61,30.0,175.26,M
18592,57,28.0,160.02,L
18593,45,37.0,154.94,XXS
18594,49,28.0,162.56,S
18595,74,31.0,170.18,XXXL
18596,70,34.0,170.18,XXXL
18597,61,31.0,167.64,XL
18598,62,32.0,162.56,M
18599,52,24.0,162.56,XXS
18600,69,34.0,162.56,XL
18601,52,30.0,160.02,M
18602,72,30.0,167.64,XL
18603,52,28.0,165.1,XXS
18604,77,44.0,165.1,XXXL
18605,70,34.0,172.72,XXXL
18606,58,31.0,162.56,XL
18607,69,34.0,170.18,L
18608,61,27.0,167.64,L
18609,61,37.0,152.4,M
18610,58,34.0,160.02,S
18611,49,40.0,160.02,XXS
18612,58,42.0,165.1,M
18613,67,42.0,160.02,XXXL
18614,57,32.0,165.1,S
18615,68,30.0,175.26,L
18616,65,31.0,157.48,XXXL
18617,49,44.0,152.4,M
18618,68,43.0,160.02,XXXL
18619,58,35.0,162.56,XL
18620,60,39.0,167.64,M
18621,61,31.0,175.26,M
18622,71,34.0,162.56,XL
18623,56,57.0,175.26,M
18624,65,49.0,165.1,L
18625,65,36.0,167.64,XL
18626,79,41.0,170.18,XXXL
18627,65,34.0,167.64,XL
18628,61,40.0,170.18,M
18629,61,44.0,165.1,L
18630,52,32.0,167.64,XXS
18631,48,32.0,157.48,XXS
18632,70,30.0,175.26,XL
18633,58,47.0,160.02,XL
18634,61,43.0,167.64,XXXL
18635,58,38.0,172.72,M
18636,68,26.0,172.72,XL
18637,61,26.0,162.56,M
18638,70,58.0,160.02,XXXL
18639,58,37.0,165.1,S
18640,63,32.0,160.02,XL
18641,52,32.0,160.02,S
18642,56,24.0,162.56,M
18643,58,33.0,160.02,L
18644,79,32.0,165.1,XXXL
18645,49,31.0,167.64,XXS
18646,51,34.0,157.48,XXS
18647,61,32.0,167.64,L
18648,53,27.0,160.02,S
18649,72,33.0,175.26,XXXL
18650,53,33.0,162.56,S
18651,63,33.0,,M
18652,58,30.0,160.02,M
18653,68,27.0,175.26,L
18654,49,27.0,160.02,M
18655,57,47.0,175.26,M
18656,54,21.0,162.56,XXS
18657,58,25.0,170.18,M
18658,56,29.0,157.48,M
18659,54,27.0,160.02,L
18660,79,30.0,170.18,XXXL
18661,61,25.0,162.56,M
18662,68,35.0,162.56,XXXL
18663,72,60.0,170.18,XXXL
18664,68,37.0,170.18,L
18665,56,32.0,165.1,XXS
18666,59,30.0,170.18,M
18667,61,47.0,172.72,XL
18668,62,29.0,170.18,L
18669,62,38.0,157.48,XXXL
18670,58,37.0,170.18,M
18671,73,31.0,182.88,XL
18672,54,34.0,165.1,S
18673,51,46.0,162.56,M
18674,54,27.0,167.64,S
18675,49,30.0,160.02,XXS
18676,61,35.0,149.86,XL
18677,70,33.0,180.34,M
18678,54,30.0,154.94,S
18679,68,49.0,162.56,XXXL
18680,52,29.0,157.48,XXS
18681,64,30.0,172.72,M
18682,58,34.0,175.26,S
18683,55,26.0,170.18,S
18684,72,31.0,175.26,L
18685,65,32.0,172.72,L
18686,58,27.0,165.1,M
18687,58,37.0,162.56,M
18688,59,25.0,162.56,L
18689,58,31.0,170.18,M
18690,74,30.0,154.94,XXXL
18691,54,37.0,167.64,M
18692,56,35.0,167.64,M
18693,58,32.0,162.56,L
18694,61,35.0,170.18,M
18695,56,25.0,175.26,S
18696,83,32.0,165.1,XXXL
18697,61,51.0,172.72,L
18698,61,25.0,167.64,M
18699,49,30.0,157.48,S
18700,45,33.0,160.02,XXS
18701,58,41.0,165.1,M
18702,63,43.0,157.48,M
18703,63,43.0,167.64,XL
18704,67,35.0,165.1,L
18705,61,33.0,165.1,M
18706,52,36.0,152.4,M
18707,63,22.0,157.48,XXXL
18708,49,24.0,154.94,XXS
18709,104,35.0,172.72,XXXL
18710,49,43.0,154.94,S
18711,58,40.0,172.72,S
18712,61,32.0,167.64,L
18713,48,32.0,157.48,XXS
18714,52,30.0,167.64,XXS
18715,47,41.0,165.1,XXS
18716,97,31.0,172.72,XXXL
18717,54,22.0,170.18,S
18718,51,32.0,165.1,XXS
18719,61,56.0,157.48,L
18720,65,43.0,157.48,XL
18721,72,40.0,160.02,XL
18722,49,30.0,172.72,XXS
18723,68,28.0,172.72,L
18724,74,35.0,165.1,XXXL
18725,56,32.0,170.18,S
18726,62,37.0,165.1,L
18727,56,27.0,160.02,M
18728,58,29.0,162.56,XXS
18729,56,31.0,147.32,XXS
18730,52,47.0,160.02,M
18731,49,47.0,170.18,XXS
18732,58,40.0,165.1,XL
18733,54,39.0,165.1,S
18734,68,27.0,162.56,L
18735,86,27.0,175.26,XXXL
18736,52,29.0,162.56,XXS
18737,65,56.0,167.64,XXXL
18738,68,29.0,182.88,M
18739,52,43.0,157.48,S
18740,52,41.0,157.48,M
18741,63,31.0,170.18,M
18742,63,37.0,162.56,XL
18743,61,38.0,160.02,XL
18744,71,49.0,154.94,XXXL
18745,68,32.0,175.26,XXXL
18746,58,38.0,167.64,M
18747,61,40.0,170.18,XL
18748,58,33.0,170.18,M
18749,54,43.0,157.48,S
18750,63,28.0,177.8,XL
18751,61,54.0,170.18,M
18752,49,53.0,149.86,S
18753,63,40.0,160.02,L
18754,68,38.0,172.72,L
18755,63,44.0,172.72,XL
18756,62,33.0,172.72,M
18757,61,31.0,167.64,S
18758,58,36.0,167.64,M
18759,74,25.0,160.02,XXXL
18760,68,38.0,172.72,XXXL
18761,58,54.0,157.48,XL
18762,72,48.0,170.18,XXXL
18763,63,27.0,149.86,XXXL
18764,63,39.0,170.18,XL
18765,111,25.0,165.1,XXXL
18766,53,34.0,165.1,L
18767,63,32.0,165.1,L
18768,58,26.0,167.64,M
18769,48,36.0,160.02,XXS
18770,68,46.0,157.48,XXXL
18771,58,34.0,167.64,S
18772,58,34.0,160.02,XL
18773,63,28.0,167.64,M
18774,74,30.0,170.18,XXXL
18775,63,29.0,167.64,L
18776,83,34.0,162.56,XXXL
18777,63,33.0,165.1,M
18778,65,44.0,170.18,XL
18779,58,28.0,152.4,L
18780,65,27.0,157.48,L
18781,58,36.0,167.64,XXS
18782,54,31.0,167.64,M
18783,81,54.0,167.64,XXXL
18784,56,62.0,162.56,M
18785,54,36.0,157.48,S
18786,54,33.0,167.64,S
18787,58,38.0,167.64,S
18788,62,37.0,170.18,L
18789,58,30.0,,M
18790,79,34.0,180.34,XXXL
18791,58,33.0,160.02,L
18792,68,30.0,165.1,XL
18793,54,49.0,154.94,M
18794,70,37.0,167.64,XL
18795,79,33.0,160.02,XXXL
18796,58,25.0,167.64,M
18797,59,32.0,160.02,M
18798,95,24.0,175.26,XXXL
18799,67,45.0,175.26,L
18800,68,31.0,177.8,XL
18801,61,21.0,177.8,S
18802,61,29.0,160.02,M
18803,47,31.0,152.4,XXS
18804,61,34.0,160.02,L
18805,58,48.0,167.64,M
18806,62,43.0,180.34,L
18807,68,44.0,180.34,XL
18808,58,35.0,160.02,L
18809,58,29.0,160.02,M
18810,58,33.0,167.64,M
18811,53,41.0,157.48,S
18812,61,47.0,157.48,XXXL
18813,58,32.0,167.64,M
18814,54,32.0,160.02,M
18815,56,25.0,167.64,M
18816,59,31.0,170.18,M
18817,61,24.0,170.18,M
18818,61,28.0,170.18,L
18819,63,44.0,167.64,L
18820,68,58.0,157.48,XL
18821,48,32.0,157.48,S
18822,61,31.0,167.64,L
18823,58,29.0,165.1,M
18824,56,29.0,165.1,S
18825,66,50.0,157.48,XL
18826,45,49.0,157.48,S
18827,61,25.0,175.26,L
18828,61,36.0,170.18,M
18829,70,28.0,180.34,XL
18830,70,32.0,165.1,L
18831,58,23.0,165.1,M
18832,79,48.0,175.26,XXXL
18833,65,30.0,162.56,XL
18834,63,34.0,167.64,XL
18835,58,28.0,170.18,S
18836,63,32.0,175.26,M
18837,56,29.0,167.64,M
18838,56,37.0,165.1,S
18839,60,32.0,167.64,M
18840,65,51.0,165.1,XL
18841,74,40.0,177.8,XL
18842,58,32.0,167.64,M
18843,68,39.0,172.72,XL
18844,60,35.0,170.18,S
18845,51,27.0,167.64,XXS
18846,57,46.0,170.18,XL
18847,48,40.0,154.94,S
18848,61,34.0,160.02,L
18849,56,22.0,165.1,S
18850,53,28.0,157.48,S
18851,52,26.0,170.18,S
18852,52,27.0,167.64,S
18853,86,26.0,182.88,XXXL
18854,90,31.0,152.4,XXXL
18855,60,51.0,157.48,XL
18856,78,24.0,175.26,XXXL
18857,56,44.0,162.56,M
18858,54,44.0,160.02,S
18859,53,30.0,160.02,S
18860,74,27.0,182.88,XXXL
18861,58,26.0,167.64,S
18862,70,37.0,167.64,XXXL
18863,63,32.0,167.64,L
18864,79,37.0,165.1,XXXL
18865,49,42.0,157.48,XXS
18866,68,26.0,175.26,L
18867,61,48.0,177.8,XL
18868,61,35.0,167.64,M
18869,65,55.0,165.1,XL
18870,58,29.0,175.26,M
18871,53,44.0,160.02,S
18872,56,34.0,157.48,M
18873,63,34.0,162.56,XL
18874,65,32.0,175.26,XL
18875,54,34.0,157.48,S
18876,58,38.0,170.18,L
18877,52,27.0,152.4,XXS
18878,58,29.0,162.56,L
18879,54,26.0,160.02,S
18880,61,22.0,157.48,L
18881,63,26.0,157.48,L
18882,49,35.0,157.48,S
18883,74,34.0,170.18,XXXL
18884,61,26.0,167.64,M
18885,63,37.0,162.56,M
18886,52,55.0,160.02,S
18887,74,29.0,165.1,XXXL
18888,63,42.0,170.18,L
18889,74,39.0,172.72,XXXL
18890,56,40.0,165.1,M
18891,53,41.0,165.1,S
18892,64,37.0,165.1,M
18893,50,30.0,154.94,XXS
18894,52,36.0,157.48,M
18895,52,32.0,162.56,S
18896,68,27.0,160.02,L
18897,63,29.0,165.1,XL
18898,58,55.0,172.72,S
18899,68,33.0,172.72,XL
18900,61,36.0,160.02,XL
18901,63,28.0,172.72,M
18902,56,50.0,154.94,M
18903,71,33.0,172.72,M
18904,72,32.0,175.26,XXXL
18905,65,54.0,180.34,XL
18906,65,28.0,177.8,XXXL
18907,63,27.0,170.18,L
18908,53,28.0,154.94,S
18909,57,28.0,167.64,M
18910,58,32.0,165.1,XXS
18911,56,35.0,165.1,S
18912,61,29.0,165.1,M
18913,53,47.0,162.56,S
18914,79,29.0,182.88,XXXL
18915,64,53.0,172.72,XL
18916,54,30.0,160.02,M
18917,83,28.0,167.64,XXXL
18918,59,26.0,160.02,S
18919,61,40.0,162.56,XL
18920,65,49.0,165.1,M
18921,47,30.0,162.56,S
18922,56,54.0,162.56,XL
18923,68,34.0,172.72,S
18924,65,37.0,167.64,L
18925,49,28.0,165.1,M
18926,56,21.0,175.26,M
18927,66,62.0,170.18,XXXL
18928,58,31.0,167.64,M
18929,63,43.0,160.02,XL
18930,58,29.0,167.64,L
18931,58,32.0,165.1,M
18932,70,32.0,162.56,XXXL
18933,68,45.0,165.1,M
18934,63,38.0,162.56,L
18935,65,44.0,172.72,S
18936,55,45.0,154.94,M
18937,65,35.0,162.56,XL
18938,81,31.0,187.96,XXXL
18939,54,50.0,167.64,M
18940,54,34.0,167.64,M
18941,54,24.0,157.48,S
18942,61,20.0,170.18,M
18943,71,32.0,175.26,M
18944,53,31.0,165.1,M
18945,61,36.0,167.64,XL
18946,58,26.0,170.18,S
18947,65,31.0,175.26,L
18948,57,39.0,160.02,M
18949,44,35.0,152.4,M
18950,45,42.0,152.4,XXS
18951,68,31.0,162.56,XXXL
18952,63,46.0,170.18,L
18953,70,32.0,165.1,XXXL
18954,65,54.0,180.34,XL
18955,63,48.0,170.18,XXXL
18956,79,54.0,187.96,XXXL
18957,54,25.0,165.1,S
18958,68,30.0,172.72,L
18959,45,29.0,152.4,XXS
18960,65,34.0,162.56,L
18961,63,28.0,175.26,L
18962,68,28.0,180.34,XL
18963,74,30.0,172.72,XXXL
18964,68,31.0,170.18,XL
18965,81,32.0,170.18,XXXL
18966,50,42.0,154.94,S
18967,58,21.0,162.56,S
18968,61,47.0,172.72,L
18969,74,28.0,160.02,XXXL
18970,70,28.0,172.72,XL
18971,81,27.0,167.64,XXXL
18972,56,34.0,160.02,M
18973,47,28.0,157.48,S
18974,54,31.0,170.18,XXS
18975,61,41.0,160.02,L
18976,50,31.0,162.56,S
18977,65,25.0,160.02,M
18978,47,31.0,165.1,S
18979,56,25.0,170.18,S
18980,99,39.0,170.18,XXXL
18981,59,40.0,162.56,XL
18982,53,29.0,152.4,M
18983,52,38.0,175.26,M
18984,52,30.0,162.56,S
18985,61,28.0,165.1,M
18986,63,41.0,165.1,XXXL
18987,61,51.0,167.64,L
18988,54,22.0,167.64,S
18989,54,36.0,162.56,M
18990,88,41.0,180.34,XXXL
18991,49,29.0,149.86,S
18992,58,39.0,167.64,L
18993,61,25.0,165.1,M
18994,47,29.0,154.94,S
18995,63,28.0,167.64,M
18996,56,34.0,160.02,M
18997,63,22.0,172.72,L
18998,46,45.0,160.02,M
18999,52,38.0,154.94,M
19000,63,29.0,162.56,M
19001,54,27.0,157.48,XXS
19002,63,27.0,165.1,L
19003,46,33.0,157.48,S
19004,72,33.0,175.26,XXXL
19005,63,29.0,160.02,L
19006,52,28.0,157.48,S
19007,63,27.0,165.1,M
19008,68,39.0,167.64,XXXL
19009,50,29.0,152.4,M
19010,72,32.0,165.1,XXXL
19011,54,34.0,162.56,L
19012,56,28.0,160.02,S
19013,58,37.0,162.56,L
19014,61,26.0,162.56,M
19015,72,33.0,170.18,XXXL
19016,54,56.0,162.56,M
19017,60,27.0,167.64,M
19018,52,31.0,160.02,S
19019,58,30.0,160.02,M
19020,68,27.0,175.26,XXXL
19021,63,35.0,157.48,L
19022,58,31.0,157.48,XL
19023,53,30.0,160.02,XXS
19024,68,30.0,157.48,XXXL
19025,52,32.0,157.48,XXS
19026,54,30.0,165.1,XXS
19027,54,31.0,160.02,S
19028,62,27.0,162.56,M
19029,47,36.0,154.94,XXS
19030,56,21.0,170.18,S
19031,48,31.0,154.94,M
19032,64,32.0,160.02,L
19033,63,30.0,167.64,L
19034,55,26.0,152.4,M
19035,50,34.0,167.64,S
19036,62,27.0,172.72,L
19037,58,31.0,167.64,L
19038,52,48.0,162.56,S
19039,58,30.0,170.18,S
19040,54,31.0,152.4,M
19041,52,26.0,160.02,XXS
19042,52,31.0,165.1,M
19043,56,37.0,175.26,S
19044,61,33.0,162.56,S
19045,47,27.0,167.64,S
19046,77,28.0,152.4,XXXL
19047,70,34.0,177.8,XL
19048,58,32.0,180.34,S
19049,58,27.0,160.02,M
19050,76,26.0,167.64,XXXL
19051,77,33.0,162.56,XL
19052,52,37.0,170.18,S
19053,58,30.0,162.56,S
19054,54,38.0,167.64,S
19055,66,24.0,170.18,XL
19056,64,22.0,167.64,M
19057,56,32.0,162.56,M
19058,70,24.0,165.1,XXXL
19059,70,62.0,157.48,XXXL
19060,49,28.0,154.94,XXS
19061,63,57.0,170.18,M
19062,61,26.0,162.56,M
19063,50,31.0,157.48,XXS
19064,55,36.0,165.1,S
19065,58,33.0,175.26,S
19066,61,40.0,157.48,M
19067,97,32.0,,XXXL
19068,56,33.0,162.56,M
19069,58,29.0,172.72,M
19070,77,37.0,170.18,XXXL
19071,61,42.0,160.02,L
19072,52,27.0,165.1,S
19073,61,27.0,167.64,M
19074,70,45.0,180.34,XXXL
19075,61,33.0,167.64,M
19076,62,34.0,162.56,XXXL
19077,61,36.0,160.02,L
19078,54,28.0,165.1,S
19079,43,29.0,157.48,XXS
19080,63,45.0,162.56,M
19081,54,32.0,160.02,S
19082,51,31.0,157.48,S
19083,45,36.0,157.48,XXS
19084,74,40.0,175.26,XXXL
19085,54,32.0,157.48,S
19086,58,34.0,160.02,L
19087,54,27.0,160.02,S
19088,65,32.0,172.72,XL
19089,63,25.0,177.8,S
19090,63,42.0,167.64,XL
19091,58,17.0,167.64,S
19092,63,38.0,157.48,XL
19093,70,27.0,193.04,L
19094,56,32.0,170.18,M
19095,54,37.0,157.48,S
19096,77,28.0,165.1,XXXL
19097,61,32.0,162.56,L
19098,58,31.0,152.4,S
19099,58,53.0,167.64,XXXL
19100,55,37.0,175.26,S
19101,72,30.0,157.48,XL
19102,52,30.0,162.56,XXS
19103,54,28.0,154.94,XL
19104,81,43.0,167.64,XXXL
19105,61,29.0,167.64,M
19106,65,44.0,167.64,XL
19107,52,26.0,157.48,S
19108,51,29.0,167.64,M
19109,64,29.0,170.18,M
19110,59,28.0,175.26,M
19111,72,39.0,154.94,XXXL
19112,58,41.0,165.1,M
19113,47,40.0,152.4,XXS
19114,54,25.0,162.56,S
19115,63,30.0,165.1,M
19116,48,43.0,162.56,M
19117,68,27.0,180.34,XL
19118,106,30.0,160.02,XXXL
19119,63,35.0,170.18,L
19120,56,30.0,157.48,S
19121,56,25.0,162.56,M
19122,59,39.0,177.8,L
19123,112,34.0,162.56,XXXL
19124,61,36.0,165.1,M
19125,63,36.0,162.56,M
19126,52,35.0,152.4,XXS
19127,52,35.0,160.02,S
19128,58,29.0,165.1,M
19129,72,34.0,177.8,L
19130,56,23.0,167.64,S
19131,57,24.0,160.02,M
19132,64,38.0,165.1,M
19133,52,34.0,154.94,S
19134,61,46.0,157.48,XL
19135,74,31.0,170.18,XXXL
19136,61,27.0,177.8,XL
19137,71,48.0,170.18,XXXL
19138,70,44.0,177.8,XL
19139,60,29.0,167.64,XL
19140,58,38.0,165.1,M
19141,58,44.0,154.94,XL
19142,56,54.0,170.18,M
19143,84,34.0,167.64,XXXL
19144,61,47.0,157.48,XXXL
19145,88,34.0,167.64,XXXL
19146,65,35.0,170.18,L
19147,61,30.0,172.72,S
19148,61,27.0,172.72,XL
19149,52,31.0,154.94,S
19150,61,29.0,160.02,M
